id_zone,INSEE_C,LIBGEO,EPCI,DEP,REG,loypredm2,lwr.IPm2,upr.IPm2,TYPPRED,nbobs_com,nbobs_mail,R2_adj
964,67107,Duntzenheim,246700959,67,44,"11,40338477","9,152087888","14,20847197",maille,1,480,"0,736617274"
965,37003,Amboise,200043065,37,24,"13,38141749","11,09261224","16,14248565",commune,974,1065,"0,684355046"
965,37091,La Croix-en-Touraine,243700820,37,24,"11,97497586","9,918685754","14,45756528",maille,19,1065,"0,684355046"
965,37229,Saint-Nicolas-des-Motets,243700499,37,24,"11,97497586","9,918685754","14,45756528",maille,0,1065,"0,684355046"
965,37110,Francueil,243700820,37,24,"11,97497586","9,918685754","14,45756528",maille,2,1065,"0,684355046"
965,41208,Saint-Étienne-des-Guérets,200030385,41,24,"11,97497586","9,918685754","14,45756528",maille,0,1065,"0,684355046"
965,41107,Lancé,200072072,41,24,"11,97497586","9,918685754","14,45756528",maille,0,1065,"0,684355046"
965,37070,Chenonceaux,243700820,37,24,"11,97497586","9,918685754","14,45756528",maille,0,1065,"0,684355046"
965,37095,Dame-Marie-les-Bois,243700499,37,24,"11,97497586","9,918685754","14,45756528",maille,0,1065,"0,684355046"
965,41029,Candé-sur-Beuvron,200030385,41,24,"11,97497586","9,918685754","14,45756528",maille,4,1065,"0,684355046"
965,37171,Noizay,200043065,37,24,"11,97497586","9,918685754","14,45756528",maille,2,1065,"0,684355046"
965,41098,Gombergean,200072072,41,24,"11,97497586","9,918685754","14,45756528",maille,0,1065,"0,684355046"
965,41137,Mesland,200030385,41,24,"11,97497586","9,918685754","14,45756528",maille,5,1065,"0,684355046"
965,37079,Civray-de-Touraine,243700820,37,24,"11,97497586","9,918685754","14,45756528",maille,4,1065,"0,684355046"
965,41213,Saint-Gourgon,200072072,41,24,"11,97497586","9,918685754","14,45756528",maille,0,1065,"0,684355046"
965,37073,Chisseaux,243700820,37,24,"11,97497586","9,918685754","14,45756528",maille,3,1065,"0,684355046"
965,41093,Françay,200030385,41,24,"11,97497586","9,918685754","14,45756528",maille,0,1065,"0,684355046"
965,37161,Mosnes,200043065,37,24,"11,97497586","9,918685754","14,45756528",maille,16,1065,"0,684355046"
965,41189,Rilly-sur-Loire,200030385,41,24,"11,97497586","9,918685754","14,45756528",maille,2,1065,"0,684355046"
965,41045,Chaumont-sur-Loire,200030385,41,24,"11,97497586","9,918685754","14,45756528",maille,7,1065,"0,684355046"
965,41266,Valaire,200030385,41,24,"11,97497586","9,918685754","14,45756528",maille,0,1065,"0,684355046"
965,41163,Nourray,200072072,41,24,"11,97497586","9,918685754","14,45756528",maille,3,1065,"0,684355046"
965,37252,Souvigny-de-Touraine,200043065,37,24,"11,97497586","9,918685754","14,45756528",maille,0,1065,"0,684355046"
965,41145,Monthou-sur-Bièvre,200030385,41,24,"11,97497586","9,918685754","14,45756528",maille,10,1065,"0,684355046"
965,41144,Monteaux,200030385,41,24,"11,97497586","9,918685754","14,45756528",maille,4,1065,"0,684355046"
965,37043,Cangey,200043065,37,24,"11,97497586","9,918685754","14,45756528",maille,2,1065,"0,684355046"
965,37131,Limeray,200043065,37,24,"11,97497586","9,918685754","14,45756528",maille,8,1065,"0,684355046"
966,26124,Étoile-sur-Rhône,200068781,26,84,"13,15756104","10,49891329","16,48946016",commune,148,514,"0,589334077"
966,26196,Montéléger,200068781,26,84,"12,90324505","10,31404678","16,1424256",maille,33,514,"0,589334077"
966,26037,Beaumont-lès-Valence,200068781,26,84,"12,90324505","10,31404678","16,1424256",maille,83,514,"0,589334077"
966,26252,Portes-lès-Valence,200068781,26,84,"13,99318146","11,22648538","17,44171222",commune,234,514,"0,589334077"
966,26042,Beauvallon,200068781,26,84,"12,90324505","10,31404678","16,1424256",maille,16,514,"0,589334077"
967,78092,Bougival,247800584,78,11,"22,76729649","18,83859865","27,51530508",commune,604,604,"0,777983044"
968,33256,Ludon-Médoc,243301447,33,75,"13,68366187","11,48502089","16,30320083",maille,72,993,"0,659508377"
968,33262,Macau,243301447,33,75,"13,68366187","11,48502089","16,30320083",maille,50,993,"0,659508377"
968,33211,Labarde,243301447,33,75,"13,68366187","11,48502089","16,30320083",maille,4,993,"0,659508377"
968,33056,Blanquefort,243300316,33,75,"15,02284901","12,61856348","17,88523651",commune,545,993,"0,659508377"
968,33312,Parempuyre,243300316,33,75,"14,51824376","12,18849476","17,29330866",commune,263,993,"0,659508377"
968,33434,Saint-Louis-de-Montferrand,243300316,33,75,"13,68366187","11,48502089","16,30320083",maille,59,993,"0,659508377"
969,83142,Trigance,200040210,83,93,"11,56763568","9,23039195","14,49669699",maille,1,476,"0,615025499"
969,83149,Villecroze,200040210,83,93,"11,56763568","9,23039195","14,49669699",maille,37,476,"0,615025499"
969,83058,Flayosc,248300493,83,93,"12,47442359","9,943682707","15,64925676",commune,243,476,"0,615025499"
969,83113,Saint-Julien,200040202,83,93,"11,56763568","9,23039195","14,49669699",maille,14,476,"0,615025499"
969,4135,Moustiers-Sainte-Marie,200067437,4,93,"11,56763568","9,23039195","14,49669699",maille,4,476,"0,615025499"
969,83003,Ampus,248300493,83,93,"11,56763568","9,23039195","14,49669699",maille,21,476,"0,615025499"
969,4172,Roumoules,200034700,4,93,"11,56763568","9,23039195","14,49669699",maille,7,476,"0,615025499"
969,4144,La Palud-sur-Verdon,200068625,4,93,"11,56763568","9,23039195","14,49669699",maille,1,476,"0,615025499"
969,83102,Régusse,200040210,83,93,"11,56763568","9,23039195","14,49669699",maille,22,476,"0,615025499"
969,83005,Artignosc-sur-Verdon,200040210,83,93,"11,56763568","9,23039195","14,49669699",maille,0,476,"0,615025499"
969,4004,Allemagne-en-Provence,200034700,4,93,"11,56763568","9,23039195","14,49669699",maille,4,476,"0,615025499"
969,4171,Rougon,200068625,4,93,"11,56763568","9,23039195","14,49669699",maille,0,476,"0,615025499"
969,4124,Montagnac-Montpezat,200034700,4,93,"11,56763568","9,23039195","14,49669699",maille,6,476,"0,615025499"
969,4189,Saint-Martin-de-Brômes,200034700,4,93,"11,56763568","9,23039195","14,49669699",maille,10,476,"0,615025499"
969,83135,Tavernes,200040202,83,93,"11,56763568","9,23039195","14,49669699",maille,58,476,"0,615025499"
969,83146,La Verdière,200040202,83,93,"11,56763568","9,23039195","14,49669699",maille,48,476,"0,615025499"
969,83038,Châteaudouble,248300493,83,93,"11,56763568","9,23039195","14,49669699",maille,0,476,"0,615025499"
97,31150,Cornebarrieu,243100518,31,76,"14,28874534","12,73446727","16,0327275",commune,949,949,"0,74308098"
970,64014,Ainhoa,200067106,64,75,"13,74960299","11,28462197","16,75302752",maille,12,777,"0,632160479"
970,64504,Sare,200067106,64,75,"13,74960299","11,28462197","16,75302752",maille,17,777,"0,632160479"
970,64483,Saint-Jean-de-Luz,200067106,64,75,"16,32791086","13,40575432","19,88703259",commune,577,777,"0,632160479"
970,64495,Saint-Pée-sur-Nivelle,200067106,64,75,"14,25183497","11,69678843","17,36500589",commune,171,777,"0,632160479"
971,44203,Le Temple-de-Bretagne,200072734,44,52,"12,63816808","10,21333401","15,63870253",maille,20,485,"0,743179949"
971,44015,Blain,244400453,44,52,"11,95621131","9,64458806","14,82188644",commune,285,485,"0,743179949"
971,44224,La Grigonnais,244400537,44,52,"12,63816808","10,21333401","15,63870253",maille,40,485,"0,743179949"
971,44217,Vigneux-de-Bretagne,244400503,44,52,"12,63816808","10,21333401","15,63870253",maille,29,485,"0,743179949"
971,44056,Fay-de-Bretagne,244400503,44,52,"12,63816808","10,21333401","15,63870253",maille,63,485,"0,743179949"
971,44045,Cordemais,200072734,44,52,"12,63816808","10,21333401","15,63870253",maille,23,485,"0,743179949"
971,44221,La Chevallerais,244400453,44,52,"12,63816808","10,21333401","15,63870253",maille,7,485,"0,743179949"
971,44089,Malville,200072734,44,52,"12,63816808","10,21333401","15,63870253",maille,18,485,"0,743179949"
972,63167,Gimeaux,200072098,63,84,"11,26626722","8,984857386","14,12696625",maille,7,2293,"0,619743946"
972,63108,Le Cheix,200070753,63,84,"11,26626722","8,984857386","14,12696625",maille,15,2293,"0,619743946"
972,63406,Sardon,200071199,63,84,"11,26626722","8,984857386","14,12696625",maille,1,2293,"0,619743946"
972,63278,Pessat-Villeneuve,200070753,63,84,"11,26626722","8,984857386","14,12696625",maille,0,2293,"0,619743946"
972,63035,Beauregard-Vendon,200072098,63,84,"11,26626722","8,984857386","14,12696625",maille,4,2293,"0,619743946"
972,63244,Chambaron sur Morge,200070753,63,84,"11,26626722","8,984857386","14,12696625",maille,5,2293,"0,619743946"
972,63090,Chaptuzat,200071199,63,84,"11,26626722","8,984857386","14,12696625",maille,0,2293,"0,619743946"
972,63443,Varennes-sur-Morge,200070753,63,84,"11,26626722","8,984857386","14,12696625",maille,9,2293,"0,619743946"
972,63288,Prompsat,200072098,63,84,"11,26626722","8,984857386","14,12696625",maille,1,2293,"0,619743946"
972,63424,Surat,200070753,63,84,"11,26626722","8,984857386","14,12696625",maille,1,2293,"0,619743946"
972,63215,Martres-sur-Morge,200070753,63,84,"11,26626722","8,984857386","14,12696625",maille,2,2293,"0,619743946"
972,63473,Yssac-la-Tourette,200072098,63,84,"11,26626722","8,984857386","14,12696625",maille,5,2293,"0,619743946"
972,63135,Davayat,200072098,63,84,"11,26626722","8,984857386","14,12696625",maille,1,2293,"0,619743946"
972,63300,Riom,200070753,63,84,"11,56506286","9,232043289","14,48765725",commune,2176,2293,"0,619743946"
972,63372,Saint-Laure,200070753,63,84,"11,26626722","8,984857386","14,12696625",maille,6,2293,"0,619743946"
972,63149,Entraigues,200070753,63,84,"11,26626722","8,984857386","14,12696625",maille,0,2293,"0,619743946"
972,63327,Saint-Bonnet-près-Riom,200070753,63,84,"11,26626722","8,984857386","14,12696625",maille,13,2293,"0,619743946"
972,63427,Teilhède,200072098,63,84,"11,26626722","8,984857386","14,12696625",maille,0,2293,"0,619743946"
972,63012,Artonne,200071199,63,84,"11,26626722","8,984857386","14,12696625",maille,5,2293,"0,619743946"
972,63112,Clerlande,200070753,63,84,"11,26626722","8,984857386","14,12696625",maille,5,2293,"0,619743946"
972,63148,Ennezat,200070753,63,84,"11,26626722","8,984857386","14,12696625",maille,37,2293,"0,619743946"
973,42180,Précieux,200065886,42,84,"8,45957397","6,559242301","10,91046625",maille,4,636,"0,681035919"
973,42269,Saint-Paul-d'Uzore,200065886,42,84,"8,45957397","6,559242301","10,91046625",maille,2,636,"0,681035919"
973,42219,Saint-Étienne-le-Molard,200065886,42,84,"8,45957397","6,559242301","10,91046625",maille,4,636,"0,681035919"
973,42299,Savigneux,200065886,42,84,"11,1156249","8,615440971","14,34135727",commune,116,636,"0,681035919"
973,42221,Sainte-Foy-Saint-Sulpice,200065886,42,84,"8,45957397","6,559242301","10,91046625",maille,0,636,"0,681035919"
973,42038,Chalain-le-Comtal,200065886,42,84,"8,45957397","6,559242301","10,91046625",maille,4,636,"0,681035919"
973,42179,Pralong,200065886,42,84,"8,45957397","6,559242301","10,91046625",maille,3,636,"0,681035919"
973,42134,Marcilly-le-Châtel,200065886,42,84,"8,45957397","6,559242301","10,91046625",maille,5,636,"0,681035919"
973,42021,Boisset-Saint-Priest,200065886,42,84,"8,45957397","6,559242301","10,91046625",maille,6,636,"0,681035919"
973,42174,Poncins,200065894,42,84,"8,45957397","6,559242301","10,91046625",maille,3,636,"0,681035919"
973,42143,Mizérieux,200065894,42,84,"8,45957397","6,559242301","10,91046625",maille,4,636,"0,681035919"
973,42149,Montrond-les-Bains,200065894,42,84,"11,01470265","8,54561623","14,19718266",commune,351,636,"0,681035919"
973,42089,Essertines-en-Châtelneuf,200065886,42,84,"8,45957397","6,559242301","10,91046625",maille,2,636,"0,681035919"
973,42037,Chalain-d'Uzore,200065886,42,84,"8,45957397","6,559242301","10,91046625",maille,3,636,"0,681035919"
973,42200,Saint-André-le-Puy,200065894,42,84,"8,45957397","6,559242301","10,91046625",maille,1,636,"0,681035919"
973,42228,Saint-Georges-Haute-Ville,200065886,42,84,"8,45957397","6,559242301","10,91046625",maille,3,636,"0,681035919"
973,42054,Châtelneuf,200065886,42,84,"8,45957397","6,559242301","10,91046625",maille,0,636,"0,681035919"
973,42041,Chambéon,200065894,42,84,"8,45957397","6,559242301","10,91046625",maille,2,636,"0,681035919"
973,42285,Saint-Romain-le-Puy,200065886,42,84,"8,45957397","6,559242301","10,91046625",maille,97,636,"0,681035919"
973,42046,Champdieu,200065886,42,84,"8,45957397","6,559242301","10,91046625",maille,24,636,"0,681035919"
973,42151,Mornand-en-Forez,200065886,42,84,"8,45957397","6,559242301","10,91046625",maille,2,636,"0,681035919"
974,67351,Seebach,246700926,67,44,"13,41957215","10,86873737","16,56907425",maille,9,533,"0,668046874"
974,67113,Eberbach-Seltz,200041283,67,44,"13,41957215","10,86873737","16,56907425",maille,0,533,"0,668046874"
974,67261,Lauterbourg,200041283,67,44,"13,69001572","11,09470727","16,8924268",commune,145,533,"0,668046874"
974,67443,Scheibenhard,200041283,67,44,"13,41957215","10,86873737","16,56907425",maille,8,533,"0,668046874"
974,67025,Beinheim,200041283,67,44,"13,41957215","10,86873737","16,56907425",maille,83,533,"0,668046874"
974,67463,Seltz,200041283,67,44,"13,9579657","11,3074613","17,22975665",commune,106,533,"0,668046874"
974,67264,Leutenheim,200041325,67,44,"13,41957215","10,86873737","16,56907425",maille,25,533,"0,668046874"
974,67305,Mothern,200041283,67,44,"13,41957215","10,86873737","16,56907425",maille,39,533,"0,668046874"
974,67346,Oberlauterbach,200041283,67,44,"13,41957215","10,86873737","16,56907425",maille,1,533,"0,668046874"
974,67440,Schaffhouse-près-Seltz,200041283,67,44,"13,41957215","10,86873737","16,56907425",maille,9,533,"0,668046874"
974,67308,Munchhausen,200041283,67,44,"13,41957215","10,86873737","16,56907425",maille,8,533,"0,668046874"
974,67140,Forstfeld,200041325,67,44,"13,41957215","10,86873737","16,56907425",maille,7,533,"0,668046874"
974,67541,Wintzenbach,200041283,67,44,"13,41957215","10,86873737","16,56907425",maille,2,533,"0,668046874"
974,67327,Niederlauterbach,200041283,67,44,"13,41957215","10,86873737","16,56907425",maille,7,533,"0,668046874"
974,67330,Niederrdern,200041283,67,44,"13,41957215","10,86873737","16,56907425",maille,52,533,"0,668046874"
974,67315,Neewiller-près-Lauterbourg,200041283,67,44,"13,41957215","10,86873737","16,56907425",maille,5,533,"0,668046874"
974,67451,Schleithal,246700926,67,44,"13,41957215","10,86873737","16,56907425",maille,12,533,"0,668046874"
974,67466,Siegen,200041283,67,44,"13,41957215","10,86873737","16,56907425",maille,0,533,"0,668046874"
974,67418,Rountzenheim-Auenheim,200041325,67,44,"13,41957215","10,86873737","16,56907425",maille,14,533,"0,668046874"
974,67235,Kesseldorf,200041283,67,44,"13,41957215","10,86873737","16,56907425",maille,1,533,"0,668046874"
975,67053,Bsenbiesen,200030526,67,44,"12,68624112","10,33048716","15,57919884",maille,0,687,"0,685090314"
975,68157,Jebsheim,246800726,68,44,"12,68624112","10,33048716","15,57919884",maille,15,687,"0,685090314"
975,68007,Andolsheim,246800726,68,44,"12,68624112","10,33048716","15,57919884",maille,39,687,"0,685090314"
975,68145,Horbourg-Wihr,246800726,68,44,"13,70784667","11,17373942","16,81666748",commune,347,687,"0,685090314"
975,68110,Grussenheim,200030526,68,44,"12,68624112","10,33048716","15,57919884",maille,3,687,"0,685090314"
975,68367,Widensolen,200066025,68,44,"12,68624112","10,33048716","15,57919884",maille,14,687,"0,685090314"
975,68379,Wolfgantzen,200066025,68,44,"12,68624112","10,33048716","15,57919884",maille,2,687,"0,685090314"
975,67195,Hessenheim,200030526,67,44,"12,68624112","10,33048716","15,57919884",maille,3,687,"0,685090314"
975,68001,Algolsheim,200066025,68,44,"12,68624112","10,33048716","15,57919884",maille,4,687,"0,685090314"
975,68227,Muntzenheim,246800726,68,44,"12,68624112","10,33048716","15,57919884",maille,9,687,"0,685090314"
975,68189,Logelheim,200066025,68,44,"12,68624112","10,33048716","15,57919884",maille,9,687,"0,685090314"
975,68143,Porte du Ried,246800726,68,44,"12,68624112","10,33048716","15,57919884",maille,19,687,"0,685090314"
975,68331,Sundhoffen,246800726,68,44,"12,68624112","10,33048716","15,57919884",maille,23,687,"0,685090314"
975,67310,Mussig,246700967,67,44,"12,68624112","10,33048716","15,57919884",maille,2,687,"0,685090314"
975,67277,Mackenheim,200030526,67,44,"12,68624112","10,33048716","15,57919884",maille,3,687,"0,685090314"
975,67281,Marckolsheim,200030526,67,44,"12,28139946","10,01066675","15,06720545",commune,164,687,"0,685090314"
975,68153,Illhaeusern,246800577,68,44,"12,68624112","10,33048716","15,57919884",maille,6,687,"0,685090314"
975,68360,Weckolsheim,200066025,68,44,"12,68624112","10,33048716","15,57919884",maille,9,687,"0,685090314"
975,68095,Fortschwihr,246800726,68,44,"12,68624112","10,33048716","15,57919884",maille,3,687,"0,685090314"
975,68038,Bischwihr,246800726,68,44,"12,68624112","10,33048716","15,57919884",maille,10,687,"0,685090314"
975,68366,Wickerschwihr,246800726,68,44,"12,68624112","10,33048716","15,57919884",maille,3,687,"0,685090314"
976,38480,Septème,200077014,38,84,"14,86069097","11,53400618","19,14687165",maille,16,496,"0,744760269"
976,38238,Moidieu-Détourbe,200077014,38,84,"14,86069097","11,53400618","19,14687165",maille,3,496,"0,744760269"
976,69289,Saint-Pierre-de-Chandieu,246900575,69,84,"14,86069097","11,53400618","19,14687165",maille,82,496,"0,744760269"
976,38160,Eyzin-Pinet,200077014,38,84,"14,86069097","11,53400618","19,14687165",maille,22,496,"0,744760269"
976,38519,Valencin,243801255,38,84,"14,86069097","11,53400618","19,14687165",maille,27,496,"0,744760269"
976,38408,Saint-Just-Chaleyssin,243801255,38,84,"14,86069097","11,53400618","19,14687165",maille,48,496,"0,744760269"
976,69298,Toussieu,246900575,69,84,"14,86069097","11,53400618","19,14687165",maille,34,496,"0,744760269"
976,38484,Serpaize,200077014,38,84,"14,86069097","11,53400618","19,14687165",maille,18,496,"0,744760269"
976,38318,Pont-Évêque,200077014,38,84,"12,6385758","9,811432551","16,2803543",commune,214,496,"0,744760269"
976,38288,Oytier-Saint-Oblas,243801255,38,84,"14,86069097","11,53400618","19,14687165",maille,8,496,"0,744760269"
976,38215,Luzinay,200077014,38,84,"14,86069097","11,53400618","19,14687165",maille,24,496,"0,744760269"
977,26179,Mercurol-Veaunes,200073096,26,84,"11,66043231","9,03259842","15,05277609",maille,17,647,"0,595958855"
977,26347,Tain-l'Hermitage,200073096,26,84,"12,35101314","9,544656496","15,98250556",commune,574,647,"0,595958855"
