id_zone,INSEE_C,LIBGEO,EPCI,DEP,REG,loypredm2,lwr.IPm2,upr.IPm2,TYPPRED,nbobs_com,nbobs_mail,R2_adj
678,45027,Beauchamps-sur-Huillard,200067676,45,24,"7,36765569","6,189959682","8,769419053",maille,3,511,"0,618212209"
678,45223,Nesploy,200067676,45,24,"7,36765569","6,189959682","8,769419053",maille,1,511,"0,618212209"
678,45150,Fréville-du-Gâtinais,200067676,45,24,"7,36765569","6,189959682","8,769419053",maille,0,511,"0,618212209"
678,45132,Égry,200071850,45,24,"7,36765569","6,189959682","8,769419053",maille,0,511,"0,618212209"
678,45030,Beaune-la-Rolande,200071850,45,24,"7,36765569","6,189959682","8,769419053",maille,95,511,"0,618212209"
678,45112,La Cour-Marigny,200067676,45,24,"7,36765569","6,189959682","8,769419053",maille,1,511,"0,618212209"
678,45031,Bellegarde,200067676,45,24,"7,36765569","6,189959682","8,769419053",maille,91,511,"0,618212209"
678,45321,Thimory,200067676,45,24,"7,36765569","6,189959682","8,769419053",maille,8,511,"0,618212209"
678,45215,Montliard,200071850,45,24,"7,36765569","6,189959682","8,769419053",maille,0,511,"0,618212209"
678,45205,Mézières-en-Gâtinais,200067676,45,24,"7,36765569","6,189959682","8,769419053",maille,1,511,"0,618212209"
678,45066,Chailly-en-Gâtinais,200067676,45,24,"7,36765569","6,189959682","8,769419053",maille,5,511,"0,618212209"
678,45346,Vitry-aux-Loges,244500427,45,24,"7,36765569","6,189959682","8,769419053",maille,54,511,"0,618212209"
678,45050,Boynes,200066280,45,24,"7,36765569","6,189959682","8,769419053",maille,12,511,"0,618212209"
678,45243,Ouzouer-sous-Bellegarde,200067676,45,24,"7,36765569","6,189959682","8,769419053",maille,0,511,"0,618212209"
678,45220,Nancray-sur-Rimarde,200071850,45,24,"7,36765569","6,189959682","8,769419053",maille,2,511,"0,618212209"
678,45187,Lorris,200067676,45,24,"7,183650981","6,034395519","8,551783067",commune,113,511,"0,618212209"
678,45339,Villemoutiers,200067676,45,24,"7,36765569","6,189959682","8,769419053",maille,0,511,"0,618212209"
678,45010,Ascoux,200066280,45,24,"7,36765569","6,189959682","8,769419053",maille,51,511,"0,618212209"
678,45045,Bouilly-en-Gâtinais,200066280,45,24,"7,36765569","6,189959682","8,769419053",maille,9,511,"0,618212209"
678,45314,Sully-la-Chapelle,244500427,45,24,"7,36765569","6,189959682","8,769419053",maille,9,511,"0,618212209"
678,45095,Chilleurs-aux-Bois,200066280,45,24,"7,36765569","6,189959682","8,769419053",maille,23,511,"0,618212209"
679,44091,Marsac-sur-Don,200072726,44,52,"8,061543103","6,440756081","10,09019382",maille,7,845,"0,642920182"
679,44197,Sion-les-Mines,200072726,44,52,"8,061543103","6,440756081","10,09019382",maille,34,845,"0,642920182"
679,35140,Lalleu,200070662,35,53,"8,061543103","6,440756081","10,09019382",maille,0,845,"0,642920182"
679,44208,Treffieux,244400537,44,52,"8,061543103","6,440756081","10,09019382",maille,5,845,"0,642920182"
679,44144,Riaillé,244400552,44,52,"8,061543103","6,440756081","10,09019382",maille,49,845,"0,642920182"
679,35124,Grand-Fougeray,200070662,35,53,"8,061543103","6,440756081","10,09019382",maille,49,845,"0,642920182"
679,44076,Jans,200072726,44,52,"8,061543103","6,440756081","10,09019382",maille,11,845,"0,642920182"
679,44075,Issé,200072726,44,52,"8,061543103","6,440756081","10,09019382",maille,19,845,"0,642920182"
679,44153,Saint-Aubin-des-Châteaux,200072726,44,52,"8,061543103","6,440756081","10,09019382",maille,29,845,"0,642920182"
679,35316,Saint-Sulpice-des-Landes,200070662,35,53,"8,061543103","6,440756081","10,09019382",maille,18,845,"0,642920182"
679,44095,La Meilleraye-de-Bretagne,200072726,44,52,"8,061543103","6,440756081","10,09019382",maille,18,845,"0,642920182"
679,35106,Ercé-en-Lamée,200070662,35,53,"8,061543103","6,440756081","10,09019382",maille,5,845,"0,642920182"
679,44085,Louisfert,200072726,44,52,"8,061543103","6,440756081","10,09019382",maille,0,845,"0,642920182"
679,44099,Moisdon-la-Rivière,200072726,44,52,"8,061543103","6,440756081","10,09019382",maille,16,845,"0,642920182"
679,44105,Mouais,200072726,44,52,"8,061543103","6,440756081","10,09019382",maille,3,845,"0,642920182"
679,44001,Abbaretz,244400537,44,52,"8,061543103","6,440756081","10,09019382",maille,17,845,"0,642920182"
679,44138,Puceul,244400537,44,52,"8,061543103","6,440756081","10,09019382",maille,2,845,"0,642920182"
679,44036,Châteaubriant,200072726,44,52,"9,106844014","7,275179301","11,39966514",commune,563,845,"0,642920182"
68,67360,Ohnenheim,200030526,67,44,"9,587884304","7,458214594","12,3256745",maille,39,2041,"0,481179503"
68,67239,Kintzheim,246700967,67,44,"9,587884304","7,458214594","12,3256745",maille,32,2041,"0,481179503"
68,67462,Sélestat,246700967,67,44,"10,31923903","8,045711269","13,23521199",commune,1931,2041,"0,481179503"
68,67505,La Vancelle,246700967,67,44,"9,587884304","7,458214594","12,3256745",maille,2,2041,"0,481179503"
68,67362,Orschwiller,246700967,67,44,"9,587884304","7,458214594","12,3256745",maille,37,2041,"0,481179503"
680,38398,Saint-Jean-d'Avelanne,200068567,38,84,"9,299529741","7,09459637","12,18973553",maille,7,773,"0,523419657"
680,73105,Les Échelles,200040111,73,84,"9,479684223","7,202142133","12,47745619",commune,109,773,"0,523419657"
680,73275,Saint-Pierre-de-Genebroz,200040111,73,84,"9,299529741","7,09459637","12,18973553",maille,2,773,"0,523419657"
680,38564,Voissant,243800984,38,84,"9,299529741","7,09459637","12,18973553",maille,5,773,"0,523419657"
680,38372,Saint-Bueil,243800984,38,84,"9,299529741","7,09459637","12,18973553",maille,31,773,"0,523419657"
680,38228,Merlas,243800984,38,84,"9,299529741","7,09459637","12,18973553",maille,5,773,"0,523419657"
680,73233,Saint-Franc,200040111,73,84,"9,299529741","7,09459637","12,18973553",maille,0,773,"0,523419657"
680,38354,Saint-Albin-de-Vaulserre,200068567,38,84,"9,299529741","7,09459637","12,18973553",maille,4,773,"0,523419657"
680,38323,Pressins,200068567,38,84,"9,299529741","7,09459637","12,18973553",maille,5,773,"0,523419657"
680,73226,Saint-Béron,247300528,73,84,"9,299529741","7,09459637","12,18973553",maille,59,773,"0,523419657"
680,38315,Le Pont-de-Beauvoisin,200068567,38,84,"9,565869223","7,343630965","12,46057358",commune,546,773,"0,523419657"
681,26267,Rioms,200068229,26,84,"7,553918678","6,051185416","9,429836219",maille,1,869,"0,565089793"
681,4208,Simiane-la-Rotonde,200071025,4,93,"7,553918678","6,051185416","9,429836219",maille,3,869,"0,565089793"
681,84103,Rustrel,200040624,84,93,"7,553918678","6,051185416","9,429836219",maille,25,869,"0,565089793"
681,26375,Villefranche-le-Château,200068229,26,84,"7,553918678","6,051185416","9,429836219",maille,0,869,"0,565089793"
681,4132,Montsalier,200071025,4,93,"7,553918678","6,051185416","9,429836219",maille,0,869,"0,565089793"
681,26189,Montauban-sur-l'Ouvèze,200068229,26,84,"7,553918678","6,051185416","9,429836219",maille,1,869,"0,565089793"
681,26200,Montfroc,200071033,26,84,"7,553918678","6,051185416","9,429836219",maille,1,869,"0,565089793"
681,26126,Eygalayes,200068229,26,84,"7,553918678","6,051185416","9,429836219",maille,0,869,"0,565089793"
681,84003,Apt,200040624,84,93,"8,122495953","6,430906868","10,25904151",commune,817,869,"0,565089793"
681,4169,La Rochegiron,200071025,4,93,"7,553918678","6,051185416","9,429836219",maille,2,869,"0,565089793"
681,26372,Vers-sur-Méouge,200068229,26,84,"7,553918678","6,051185416","9,429836219",maille,0,869,"0,565089793"
681,26292,Saint-Auban-sur-l'Ouvèze,200068229,26,84,"7,553918678","6,051185416","9,429836219",maille,3,869,"0,565089793"
681,4051,Châteauneuf-Miravail,200071033,4,93,"7,553918678","6,051185416","9,429836219",maille,1,869,"0,565089793"
681,26201,Montguers,200068229,26,84,"7,553918678","6,051185416","9,429836219",maille,0,869,"0,565089793"
681,26340,Séderon,200068229,26,84,"7,553918678","6,051185416","9,429836219",maille,15,869,"0,565089793"
681,4159,Redortiers,200071025,4,93,"7,553918678","6,051185416","9,429836219",maille,0,869,"0,565089793"
682,61244,Mahéru,200068468,61,28,"5,649066611","4,421705329","7,217114484",maille,0,481,"0,625345788"
682,61264,Ménil-Froger,200069458,61,28,"5,649066611","4,421705329","7,217114484",maille,1,481,"0,625345788"
682,61294,Mortrée,200035111,61,28,"5,649066611","4,421705329","7,217114484",maille,36,481,"0,625345788"
682,61266,Le Ménil-Guyon,200035103,61,28,"5,649066611","4,421705329","7,217114484",maille,2,481,"0,625345788"
682,61098,La Chapelle-près-Sées,200035111,61,28,"5,649066611","4,421705329","7,217114484",maille,5,481,"0,625345788"
682,61301,Neauphe-sous-Essai,200035111,61,28,"5,649066611","4,421705329","7,217114484",maille,12,481,"0,625345788"
682,61166,Ferrières-la-Verrerie,200035103,61,28,"5,649066611","4,421705329","7,217114484",maille,0,481,"0,625345788"
682,61188,La Genevraie,200069458,61,28,"5,649066611","4,421705329","7,217114484",maille,0,481,"0,625345788"
682,61464,Sées,200035111,61,28,"6,051841802","4,732642335","7,738761268",commune,242,481,"0,625345788"
682,61350,La Roche-Mabile,246100663,61,28,"5,649066611","4,421705329","7,217114484",maille,2,481,"0,625345788"
682,61224,Larré,246100663,61,28,"5,649066611","4,421705329","7,217114484",maille,3,481,"0,625345788"
682,61400,Saint-Gervais-du-Perron,200035111,61,28,"5,649066611","4,421705329","7,217114484",maille,11,481,"0,625345788"
682,61330,Planches,200069458,61,28,"5,649066611","4,421705329","7,217114484",maille,0,481,"0,625345788"
682,61190,Ginai,200068450,61,28,"5,649066611","4,421705329","7,217114484",maille,0,481,"0,625345788"
682,61164,La Ferrière-Béchet,200035111,61,28,"5,649066611","4,421705329","7,217114484",maille,0,481,"0,625345788"
682,61133,Courtomer,200035103,61,28,"5,649066611","4,421705329","7,217114484",maille,16,481,"0,625345788"
682,61365,Saint-Aubin-d'Appenai,200035103,61,28,"5,649066611","4,421705329","7,217114484",maille,1,481,"0,625345788"
682,61088,Champ-Haut,200069458,61,28,"5,649066611","4,421705329","7,217114484",maille,0,481,"0,625345788"
682,61202,Hauterive,200035103,61,28,"5,649066611","4,421705329","7,217114484",maille,6,481,"0,625345788"
682,61013,Aunay-les-Bois,200035103,61,28,"5,649066611","4,421705329","7,217114484",maille,0,481,"0,625345788"
682,61396,Saint-Germain-de-Martigny,200036069,61,28,"5,649066611","4,421705329","7,217114484",maille,0,481,"0,625345788"
682,61159,Fay,200068468,61,28,"5,649066611","4,421705329","7,217114484",maille,0,481,"0,625345788"
682,61082,Le Chalange,200035103,61,28,"5,649066611","4,421705329","7,217114484",maille,0,481,"0,625345788"
682,61275,Le Merlerault,200069458,61,28,"5,649066611","4,421705329","7,217114484",maille,24,481,"0,625345788"
682,61341,Écouves,246100663,61,28,"5,649066611","4,421705329","7,217114484",maille,20,481,"0,625345788"
682,61398,Saint-Germain-le-Vieux,200035103,61,28,"5,649066611","4,421705329","7,217114484",maille,0,481,"0,625345788"
682,61215,Laleu,200035103,61,28,"5,649066611","4,421705329","7,217114484",maille,4,481,"0,625345788"
682,61002,Almenêches,200035111,61,28,"5,649066611","4,421705329","7,217114484",maille,31,481,"0,625345788"
682,61382,Saint-Denis-sur-Sarthon,246100663,61,28,"5,649066611","4,421705329","7,217114484",maille,29,481,"0,625345788"
682,61481,Tellières-le-Plessis,200035103,61,28,"5,649066611","4,421705329","7,217114484",maille,0,481,"0,625345788"
682,61225,Lignères,200069458,61,28,"5,649066611","4,421705329","7,217114484",maille,0,481,"0,625345788"
682,61017,Les Authieux-du-Puits,200069458,61,28,"5,649066611","4,421705329","7,217114484",maille,0,481,"0,625345788"
682,61416,Saint-Léonard-des-Parcs,200035103,61,28,"5,649066611","4,421705329","7,217114484",maille,0,481,"0,625345788"
682,61067,Bures,200035103,61,28,"5,649066611","4,421705329","7,217114484",maille,0,481,"0,625345788"
682,61251,Marchemaisons,200035103,61,28,"5,649066611","4,421705329","7,217114484",maille,0,481,"0,625345788"
682,61122,Coulmer,200069458,61,28,"5,649066611","4,421705329","7,217114484",maille,0,481,"0,625345788"
682,61284,Montchevrel,200035103,61,28,"5,649066611","4,421705329","7,217114484",maille,0,481,"0,625345788"
682,61272,Le Ménil-Vicomte,200069458,61,28,"5,649066611","4,421705329","7,217114484",maille,0,481,"0,625345788"
682,61261,Le Ménil-Broût,200035103,61,28,"5,649066611","4,421705329","7,217114484",maille,4,481,"0,625345788"
682,61087,Champeaux-sur-Sarthe,200036069,61,28,"5,649066611","4,421705329","7,217114484",maille,0,481,"0,625345788"
682,61304,Neuilly-le-Bisson,200035103,61,28,"5,649066611","4,421705329","7,217114484",maille,0,481,"0,625345788"
682,61331,Le Plantis,200035103,61,28,"5,649066611","4,421705329","7,217114484",maille,0,481,"0,625345788"
682,61068,Bursard,200035111,61,28,"5,649066611","4,421705329","7,217114484",maille,6,481,"0,625345788"
682,61263,Ménil-Erreux,246100663,61,28,"5,649066611","4,421705329","7,217114484",maille,9,481,"0,625345788"
682,61310,Nonant-le-Pin,200069458,61,28,"5,649066611","4,421705329","7,217114484",maille,12,481,"0,625345788"
682,61015,Aunou-sur-Orne,200035111,61,28,"5,649066611","4,421705329","7,217114484",maille,0,481,"0,625345788"
682,61228,L'Orée-d'Écouves,246100663,61,28,"5,649066611","4,421705329","7,217114484",maille,5,481,"0,625345788"
683,50569,Savigny,200067023,50,28,"7,814177903","5,566661252","10,96912018",maille,0,689,"0,57171604"
683,50272,Tourneville-sur-Mer,200067023,50,28,"7,814177903","5,566661252","10,96912018",maille,21,689,"0,57171604"
683,50219,Gratot,200067023,50,28,"7,814177903","5,566661252","10,96912018",maille,1,689,"0,57171604"
683,50215,Gouville-sur-Mer,200067023,50,28,"7,814177903","5,566661252","10,96912018",maille,19,689,"0,57171604"
683,50243,Heugueville-sur-Sienne,200067023,50,28,"7,814177903","5,566661252","10,96912018",maille,0,689,"0,57171604"
683,50349,Montmartin-sur-Mer,200067023,50,28,"7,814177903","5,566661252","10,96912018",maille,13,689,"0,57171604"
683,50147,Coutances,200067023,50,28,"8,666506304","6,133536716","12,24551755",commune,531,689,"0,57171604"
683,50044,Belval,200067023,50,28,"7,814177903","5,566661252","10,96912018",maille,9,689,"0,57171604"
683,50403,Pirou,200067031,50,28,"7,814177903","5,566661252","10,96912018",maille,4,689,"0,57171604"
683,50419,Quettreville-sur-Sienne,200067023,50,28,"7,814177903","5,566661252","10,96912018",maille,6,689,"0,57171604"
683,50092,Cambernon,200067023,50,28,"7,814177903","5,566661252","10,96912018",maille,1,689,"0,57171604"
683,50058,Blainville-sur-Mer,200067023,50,28,"7,814177903","5,566661252","10,96912018",maille,6,689,"0,57171604"
683,50345,Monthuchon,200067023,50,28,"7,814177903","5,566661252","10,96912018",maille,2,689,"0,57171604"
683,50429,Regnéville-sur-Mer,200067023,50,28,"7,814177903","5,566661252","10,96912018",maille,0,689,"0,57171604"
683,50624,La Vendelée,200067023,50,28,"7,814177903","5,566661252","10,96912018",maille,0,689,"0,57171604"
683,50003,Agon-Coutainville,200067023,50,28,"7,814177903","5,566661252","10,96912018",maille,60,689,"0,57171604"
683,50603,Tourville-sur-Sienne,200067023,50,28,"7,814177903","5,566661252","10,96912018",maille,1,689,"0,57171604"
683,50182,La Feuillie,200067031,50,28,"7,814177903","5,566661252","10,96912018",maille,0,689,"0,57171604"
683,50376,Nicorps,200067023,50,28,"7,814177903","5,566661252","10,96912018",maille,1,689,"0,57171604"
683,50388,Orval sur Sienne,200067023,50,28,"7,814177903","5,566661252","10,96912018",maille,4,689,"0,57171604"
683,50072,Brainville,200067023,50,28,"7,814177903","5,566661252","10,96912018",maille,0,689,"0,57171604"
683,50084,Bricqueville-la-Blouette,200067023,50,28,"7,814177903","5,566661252","10,96912018",maille,0,689,"0,57171604"
683,50231,Hauteville-sur-Mer,200067023,50,28,"7,814177903","5,566661252","10,96912018",maille,10,689,"0,57171604"
683,50537,Saint-Pierre-de-Coutances,200067023,50,28,"7,814177903","5,566661252","10,96912018",maille,0,689,"0,57171604"
683,50506,Saint-Malo-de-la-Lande,200067023,50,28,"7,814177903","5,566661252","10,96912018",maille,0,689,"0,57171604"
683,50198,Geffosses,200067031,50,28,"7,814177903","5,566661252","10,96912018",maille,0,689,"0,57171604"
683,50568,Saussey,200067023,50,28,"7,814177903","5,566661252","10,96912018",maille,0,689,"0,57171604"
684,61303,Nécy,200068450,61,28,"7,904728924","6,226914329","10,03462326",maille,0,483,"0,596132425"
684,14654,Saint-Pierre-en-Auge,200069532,14,28,"7,912339772","6,241825267","10,02993804",commune,246,483,"0,596132425"
684,14498,Pertheville-Ners,241400514,14,28,"7,904728924","6,226914329","10,03462326",maille,0,483,"0,596132425"
684,14678,Soumont-Saint-Quentin,241400514,14,28,"7,904728924","6,226914329","10,03462326",maille,0,483,"0,596132425"
684,14751,Vignats,241400514,14,28,"7,904728924","6,226914329","10,03462326",maille,1,483,"0,596132425"
684,14053,Beaumais,241400514,14,28,"7,904728924","6,226914329","10,03462326",maille,1,483,"0,596132425"
684,61238,Louvières-en-Auge,200068450,61,28,"7,904728924","6,226914329","10,03462326",maille,0,483,"0,596132425"
684,61308,Neuvy-au-Houlme,246100390,61,28,"7,904728924","6,226914329","10,03462326",maille,0,483,"0,596132425"
684,61346,Le Renouard,200069458,61,28,"7,904728924","6,226914329","10,03462326",maille,0,483,"0,596132425"
684,14516,Potigny,241400514,14,28,"7,904728924","6,226914329","10,03462326",maille,18,483,"0,596132425"
684,61139,Crouttes,200069458,61,28,"7,904728924","6,226914329","10,03462326",maille,0,483,"0,596132425"
684,14476,Olendon,241400514,14,28,"7,904728924","6,226914329","10,03462326",maille,1,483,"0,596132425"
684,61199,Habloville,246100390,61,28,"7,904728924","6,226914329","10,03462326",maille,0,483,"0,596132425"
684,61333,Pontchardon,200069458,61,28,"7,904728924","6,226914329","10,03462326",maille,1,483,"0,596132425"
684,14345,Jort,241400514,14,28,"7,904728924","6,226914329","10,03462326",maille,0,483,"0,596132425"
684,14240,Épaney,241400514,14,28,"7,904728924","6,226914329","10,03462326",maille,0,483,"0,596132425"
684,14064,Bernières-d'Ailly,241400514,14,28,"7,904728924","6,226914329","10,03462326",maille,0,483,"0,596132425"
684,14283,Fourches,241400514,14,28,"7,904728924","6,226914329","10,03462326",maille,0,483,"0,596132425"
684,61505,Villedieu-lès-Bailleul,200068450,61,28,"7,904728924","6,226914329","10,03462326",maille,0,483,"0,596132425"
684,61071,Camembert,200069458,61,28,"7,904728924","6,226914329","10,03462326",maille,1,483,"0,596132425"
684,61494,Trun,200068450,61,28,"7,904728924","6,226914329","10,03462326",maille,50,483,"0,596132425"
684,14452,Morteaux-Coulibuf,241400514,14,28,"7,904728924","6,226914329","10,03462326",maille,0,483,"0,596132425"
