id_zone,INSEE_C,LIBGEO,EPCI,DEP,REG,loypredm2,lwr.IPm2,upr.IPm2,TYPPRED,nbobs_com,nbobs_mail,R2_adj
462,42033,Le Cergne,200035202,42,84,"7,170617824","5,392700917","9,534695278",maille,13,1183,"0,617666744"
462,42068,Combre,200035731,42,84,"7,170617824","5,392700917","9,534695278",maille,9,1183,"0,617666744"
462,69248,Thizy-les-Bourgs,200040566,69,84,"6,738999363","5,071117569","8,955444594",commune,1003,1183,"0,617666744"
463,13054,Marignane,200054807,13,93,"14,56282291","11,80418361","17,9661566",commune,3331,3331,"0,740597826"
464,8316,Neufmanil,200041630,8,44,"6,892819784","5,442462575","8,729681448",maille,45,1180,"0,681140359"
464,8011,Anchamps,240800821,8,44,"6,892819784","5,442462575","8,729681448",maille,0,1180,"0,681140359"
464,8302,Monthermé,200067759,8,44,"7,110887914","5,623684627","8,991387371",commune,184,1180,"0,681140359"
464,8218,Les Hautes-Rivières,200067759,8,44,"6,892819784","5,442462575","8,729681448",maille,39,1180,"0,681140359"
464,8486,Vireux-Molhain,240800821,8,44,"6,892819784","5,442462575","8,729681448",maille,82,1180,"0,681140359"
464,8139,Deville,200067759,8,44,"6,892819784","5,442462575","8,729681448",maille,68,1180,"0,681140359"
464,8214,Hargnies,240800821,8,44,"6,892819784","5,442462575","8,729681448",maille,6,1180,"0,681140359"
464,8185,Fumay,240800821,8,44,"6,984271328","5,511387834","8,850773608",commune,166,1180,"0,681140359"
464,8304,Montigny-sur-Meuse,240800821,8,44,"6,892819784","5,442462575","8,729681448",maille,1,1180,"0,681140359"
464,8242,Laifour,200067759,8,44,"6,892819784","5,442462575","8,729681448",maille,16,1180,"0,681140359"
464,8166,Fépin,240800821,8,44,"6,892819784","5,442462575","8,729681448",maille,0,1180,"0,681140359"
464,8448,Thilay,200067759,8,44,"6,892819784","5,442462575","8,729681448",maille,10,1180,"0,681140359"
464,8222,Haybes,240800821,8,44,"6,892819784","5,442462575","8,729681448",maille,23,1180,"0,681140359"
464,8363,Revin,240800821,8,44,"7,254824176","5,729399513","9,186385712",commune,525,1180,"0,681140359"
464,8188,Gespunsart,200041630,8,44,"6,892819784","5,442462575","8,729681448",maille,15,1180,"0,681140359"
465,3258,Saint-Rémy-en-Rollat,200071363,3,84,"7,747940441","6,248427216","9,607310609",maille,9,1238,"0,781217559"
465,3215,Rongères,200071470,3,84,"7,747940441","6,248427216","9,607310609",maille,3,1238,"0,781217559"
465,3232,Saint-Félix,200071470,3,84,"7,747940441","6,248427216","9,607310609",maille,0,1238,"0,781217559"
465,3230,Saint-Étienne-de-Vicq,240300491,3,84,"7,747940441","6,248427216","9,607310609",maille,3,1238,"0,781217559"
465,3157,Magnet,200071363,3,84,"7,747940441","6,248427216","9,607310609",maille,10,1238,"0,781217559"
465,3227,Saint-Didier-la-Forêt,200071389,3,84,"7,747940441","6,248427216","9,607310609",maille,0,1238,"0,781217559"
465,3204,Paray-sous-Briailles,200071389,3,84,"7,747940441","6,248427216","9,607310609",maille,9,1238,"0,781217559"
465,3033,Bost,200071363,3,84,"7,747940441","6,248427216","9,607310609",maille,0,1238,"0,781217559"
465,3137,Langy,200071470,3,84,"7,747940441","6,248427216","9,607310609",maille,0,1238,"0,781217559"
465,3273,Seuillet,200071363,3,84,"7,747940441","6,248427216","9,607310609",maille,0,1238,"0,781217559"
465,3095,Cusset,200071363,3,84,"9,867074858","7,939975476","12,2618976",commune,1183,1238,"0,781217559"
465,3266,Sanssat,200071470,3,84,"7,747940441","6,248427216","9,607310609",maille,5,1238,"0,781217559"
465,3223,Saint-Christophe-en-Bourbonnais,240300491,3,84,"7,747940441","6,248427216","9,607310609",maille,0,1238,"0,781217559"
465,3029,Billy,200071363,3,84,"7,747940441","6,248427216","9,607310609",maille,13,1238,"0,781217559"
465,3093,Creuzier-le-Neuf,200071363,3,84,"7,747940441","6,248427216","9,607310609",maille,1,1238,"0,781217559"
465,3160,Marcenat,200071389,3,84,"7,747940441","6,248427216","9,607310609",maille,0,1238,"0,781217559"
465,3187,Montoldre,200071470,3,84,"7,747940441","6,248427216","9,607310609",maille,0,1238,"0,781217559"
465,3091,Créchy,200071470,3,84,"7,747940441","6,248427216","9,607310609",maille,1,1238,"0,781217559"
465,3174,Molles,200071363,3,84,"7,747940441","6,248427216","9,607310609",maille,1,1238,"0,781217559"
466,21363,Magnien,200071173,21,27,"8,698533206","7,041804272","10,74504161",maille,2,474,"0,835608349"
466,21327,Val-Mont,200006682,21,27,"8,698533206","7,041804272","10,74504161",maille,0,474,"0,835608349"
466,21086,Bligny-lès-Beaune,200006682,21,27,"8,698533206","7,041804272","10,74504161",maille,66,474,"0,835608349"
466,21405,Merceuil,200006682,21,27,"8,698533206","7,041804272","10,74504161",maille,5,474,"0,835608349"
466,21558,Sainte-Marie-la-Blanche,200006682,21,27,"8,698533206","7,041804272","10,74504161",maille,19,474,"0,835608349"
466,71162,Curgy,200070530,71,27,"8,698533206","7,041804272","10,74504161",maille,2,474,"0,835608349"
466,21616,Tailly,200006682,21,27,"8,698533206","7,041804272","10,74504161",maille,2,474,"0,835608349"
466,21401,Meloisey,200006682,21,27,"8,698533206","7,041804272","10,74504161",maille,1,474,"0,835608349"
466,21420,Molinot,200006682,21,27,"8,698533206","7,041804272","10,74504161",maille,8,474,"0,835608349"
466,21347,Levernois,200006682,21,27,"8,698533206","7,041804272","10,74504161",maille,0,474,"0,835608349"
466,71443,Saint-Loup-Géanges,247100589,71,27,"8,698533206","7,041804272","10,74504161",maille,48,474,"0,835608349"
466,21423,Montagny-lès-Beaune,200006682,21,27,"8,698533206","7,041804272","10,74504161",maille,16,474,"0,835608349"
466,21492,Pommard,200006682,21,27,"8,698533206","7,041804272","10,74504161",maille,21,474,"0,835608349"
466,21334,Lacanche,200071173,21,27,"8,698533206","7,041804272","10,74504161",maille,50,474,"0,835608349"
466,71438,Saint-Léger-du-Bois,200070530,71,27,"8,698533206","7,041804272","10,74504161",maille,2,474,"0,835608349"
466,71170,Demigny,247100589,71,27,"8,698533206","7,041804272","10,74504161",maille,50,474,"0,835608349"
466,21683,Viévy,200071173,21,27,"8,698533206","7,041804272","10,74504161",maille,7,474,"0,835608349"
466,21374,Maligny,200071173,21,27,"8,698533206","7,041804272","10,74504161",maille,2,474,"0,835608349"
466,21427,Montceau-et-Écharnant,200071207,21,27,"8,698533206","7,041804272","10,74504161",maille,2,474,"0,835608349"
466,21512,Puligny-Montrachet,200006682,21,27,"8,698533206","7,041804272","10,74504161",maille,28,474,"0,835608349"
466,21636,Thury,200006682,21,27,"8,698533206","7,041804272","10,74504161",maille,8,474,"0,835608349"
466,21712,Volnay,200006682,21,27,"8,698533206","7,041804272","10,74504161",maille,5,474,"0,835608349"
466,21412,Meursault,200006682,21,27,"10,56128324","8,521861794","13,08877172",commune,130,474,"0,835608349"
467,50335,Montaigu-la-Brisette,200067205,50,28,"10,10863102","8,08588556","12,63738156",maille,1,1017,"0,764437292"
467,50227,Le Ham,200067205,50,28,"10,10863102","8,08588556","12,63738156",maille,0,1017,"0,764437292"
467,50026,Azeville,200067205,50,28,"10,10863102","8,08588556","12,63738156",maille,0,1017,"0,764437292"
467,50395,La Pernelle,200067205,50,28,"10,10863102","8,08588556","12,63738156",maille,3,1017,"0,764437292"
467,50461,Saint-Cyr,200067205,50,28,"10,10863102","8,08588556","12,63738156",maille,2,1017,"0,764437292"
467,50384,Octeville-l'Avenel,200067205,50,28,"10,10863102","8,08588556","12,63738156",maille,0,1017,"0,764437292"
467,50615,Valognes,200067205,50,28,"10,59622138","8,477223741","13,24489137",commune,721,1017,"0,764437292"
467,50593,Teurthéville-Bocage,200067205,50,28,"10,10863102","8,08588556","12,63738156",maille,2,1017,"0,764437292"
467,50101,Carneville,200067205,50,28,"10,10863102","8,08588556","12,63738156",maille,0,1017,"0,764437292"
467,50511,Saint-Martin-d'Audouville,200067205,50,28,"10,10863102","8,08588556","12,63738156",maille,0,1017,"0,764437292"
467,50150,Crasville,200067205,50,28,"10,10863102","8,08588556","12,63738156",maille,8,1017,"0,764437292"
467,50268,Lestre,200067205,50,28,"10,10863102","8,08588556","12,63738156",maille,0,1017,"0,764437292"
467,50194,Fresville,200067205,50,28,"10,10863102","8,08588556","12,63738156",maille,0,1017,"0,764437292"
467,50341,Montebourg,200067205,50,28,"9,685149643","7,738494613","12,12149498",commune,133,1017,"0,764437292"
467,50022,Aumeville-Lestre,200067205,50,28,"10,10863102","8,08588556","12,63738156",maille,0,1017,"0,764437292"
467,50070,Boutteville,200042729,50,28,"10,10863102","8,08588556","12,63738156",maille,0,1017,"0,764437292"
467,50390,Ozeville,200067205,50,28,"10,10863102","8,08588556","12,63738156",maille,0,1017,"0,764437292"
467,50190,Fontenay-sur-Mer,200067205,50,28,"10,10863102","8,08588556","12,63738156",maille,0,1017,"0,764437292"
467,50621,Vaudreville,200067205,50,28,"10,10863102","8,08588556","12,63738156",maille,0,1017,"0,764437292"
467,50478,Saint-Germain-de-Tournebut,200067205,50,28,"10,10863102","8,08588556","12,63738156",maille,0,1017,"0,764437292"
467,50523,Sainte-Mère-Église,200042729,50,28,"10,10863102","8,08588556","12,63738156",maille,62,1017,"0,764437292"
467,50258,Joganville,200067205,50,28,"10,10863102","8,08588556","12,63738156",maille,0,1017,"0,764437292"
467,50588,Tamerville,200067205,50,28,"10,10863102","8,08588556","12,63738156",maille,1,1017,"0,764437292"
467,50421,Quinéville,200067205,50,28,"10,10863102","8,08588556","12,63738156",maille,1,1017,"0,764437292"
467,50609,Turqueville,200042729,50,28,"10,10863102","8,08588556","12,63738156",maille,2,1017,"0,764437292"
467,50059,Blosville,200042729,50,28,"10,10863102","8,08588556","12,63738156",maille,0,1017,"0,764437292"
467,50417,Quettehou,200067205,50,28,"10,10863102","8,08588556","12,63738156",maille,61,1017,"0,764437292"
467,50172,Émondeville,200067205,50,28,"10,10863102","8,08588556","12,63738156",maille,1,1017,"0,764437292"
467,50596,Théville,200067205,50,28,"10,10863102","8,08588556","12,63738156",maille,0,1017,"0,764437292"
467,50209,Gonneville-Le Theil,200067205,50,28,"10,10863102","8,08588556","12,63738156",maille,2,1017,"0,764437292"
467,50175,Éroudeville,200067205,50,28,"10,10863102","8,08588556","12,63738156",maille,0,1017,"0,764437292"
467,50633,Le Vicel,200067205,50,28,"10,10863102","8,08588556","12,63738156",maille,0,1017,"0,764437292"
467,50169,Écausseville,200067205,50,28,"10,10863102","8,08588556","12,63738156",maille,0,1017,"0,764437292"
467,50467,Saint-Floxel,200067205,50,28,"10,10863102","8,08588556","12,63738156",maille,1,1017,"0,764437292"
467,50634,Videcosville,200067205,50,28,"10,10863102","8,08588556","12,63738156",maille,1,1017,"0,764437292"
467,50246,Hiesville,200042729,50,28,"10,10863102","8,08588556","12,63738156",maille,0,1017,"0,764437292"
467,50571,Sébeville,200042729,50,28,"10,10863102","8,08588556","12,63738156",maille,0,1017,"0,764437292"
467,50507,Saint-Marcouf,200067205,50,28,"10,10863102","8,08588556","12,63738156",maille,15,1017,"0,764437292"
468,74117,Étercy,247400740,74,84,"15,10231252","11,51465056","19,8077955",maille,7,484,"0,768870817"
468,74297,Versonnex,247400740,74,84,"15,10231252","11,51465056","19,8077955",maille,12,484,"0,768870817"
468,74152,Lovagny,247400567,74,84,"15,10231252","11,51465056","19,8077955",maille,61,484,"0,768870817"
468,74186,Montagny-les-Lanches,200066793,74,84,"15,10231252","11,51465056","19,8077955",maille,41,484,"0,768870817"
468,74292,Vaulx,247400740,74,84,"15,10231252","11,51465056","19,8077955",maille,48,484,"0,768870817"
468,74202,Nonglard,247400567,74,84,"15,10231252","11,51465056","19,8077955",maille,49,484,"0,768870817"
468,74289,Vallières-sur-Fier,247400740,74,84,"13,88065395","10,58511728","18,2022125",commune,116,484,"0,768870817"
468,74141,Hauteville-sur-Fier,247400740,74,84,"15,10231252","11,51465056","19,8077955",maille,35,484,"0,768870817"
468,74067,Chavanod,200066793,74,84,"15,10231252","11,51465056","19,8077955",maille,90,484,"0,768870817"
468,74231,Saint-Eusèbe,247400740,74,84,"15,10231252","11,51465056","19,8077955",maille,25,484,"0,768870817"
469,51160,Compertrix,200066876,51,44,"9,10806276","7,523095523","11,0269512",maille,10,793,"0,775233045"
469,51312,Juvigny,200066876,51,44,"9,10806276","7,523095523","11,0269512",maille,4,793,"0,775233045"
469,51154,Clamanges,200067684,51,44,"9,10806276","7,523095523","11,0269512",maille,1,793,"0,775233045"
469,51268,Germinon,200067684,51,44,"9,10806276","7,523095523","11,0269512",maille,0,793,"0,775233045"
469,51278,Les Grandes-Loges,200066876,51,44,"9,10806276","7,523095523","11,0269512",maille,1,793,"0,775233045"
469,51078,Bouy,200066876,51,44,"9,10806276","7,523095523","11,0269512",maille,1,793,"0,775233045"
469,51447,Prosnes,200067213,51,44,"9,10806276","7,523095523","11,0269512",maille,0,793,"0,775233045"
469,51161,Condé-sur-Marne,200066876,51,44,"9,10806276","7,523095523","11,0269512",maille,28,793,"0,775233045"
469,51634,Villers-le-Château,200066876,51,44,"9,10806276","7,523095523","11,0269512",maille,1,793,"0,775233045"
469,51242,Fagnières,200066876,51,44,"9,10806276","7,523095523","11,0269512",maille,72,793,"0,775233045"
469,51530,Sept-Saulx,200067213,51,44,"9,10806276","7,523095523","11,0269512",maille,0,793,"0,775233045"
469,51603,Vélye,200067684,51,44,"9,10806276","7,523095523","11,0269512",maille,0,793,"0,775233045"
469,51600,Vaudesincourt,200067213,51,44,"9,10806276","7,523095523","11,0269512",maille,0,793,"0,775233045"
469,51556,Soudron,200066876,51,44,"9,10806276","7,523095523","11,0269512",maille,3,793,"0,775233045"
469,51107,Chaintrix-Bierges,200067684,51,44,"9,10806276","7,523095523","11,0269512",maille,1,793,"0,775233045"
469,51576,Tours-sur-Marne,245100615,51,44,"9,10806276","7,523095523","11,0269512",maille,22,793,"0,775233045"
469,51580,Trépail,200067213,51,44,"9,10806276","7,523095523","11,0269512",maille,5,793,"0,775233045"
469,51663,Magenta,200067684,51,44,"9,741726198","8,043124922","11,79904953",commune,200,793,"0,775233045"
469,51028,Avenay-Val-d'Or,245100615,51,44,"9,10806276","7,523095523","11,0269512",maille,5,793,"0,775233045"
469,51435,Pocancy,200067684,51,44,"9,10806276","7,523095523","11,0269512",maille,0,793,"0,775233045"
469,51049,Bergères-lès-Vertus,200067684,51,44,"9,10806276","7,523095523","11,0269512",maille,10,793,"0,775233045"
469,51428,Les Petites-Loges,200067213,51,44,"9,10806276","7,523095523","11,0269512",maille,11,793,"0,775233045"
469,51030,Aÿ-Champagne,245100615,51,44,"9,465035294","7,81984754","11,45634779",commune,331,793,"0,775233045"
469,51326,Livry-Louvercy,200066876,51,44,"9,10806276","7,523095523","11,0269512",maille,0,793,"0,775233045"
469,51430,Pierre-Morains,200067684,51,44,"9,10806276","7,523095523","11,0269512",maille,0,793,"0,775233045"
469,51587,Vadenay,200066876,51,44,"9,10806276","7,523095523","11,0269512",maille,1,793,"0,775233045"
469,51614,Verzy,200067213,51,44,"9,10806276","7,523095523","11,0269512",maille,51,793,"0,775233045"
469,51007,Ambonnay,245100615,51,44,"9,10806276","7,523095523","11,0269512",maille,26,793,"0,775233045"
469,51061,Billy-le-Grand,200067213,51,44,"9,10806276","7,523095523","11,0269512",maille,5,793,"0,775233045"
469,51566,Thibie,200066876,51,44,"9,10806276","7,523095523","11,0269512",maille,0,793,"0,775233045"
469,51302,Les Istres-et-Bury,200067684,51,44,"9,10806276","7,523095523","11,0269512",maille,0,793,"0,775233045"
469,51023,Aulnay-sur-Marne,200066876,51,44,"9,10806276","7,523095523","11,0269512",maille,2,793,"0,775233045"
469,51117,Champigneul-Champagne,200066876,51,44,"9,10806276","7,523095523","11,0269512",maille,0,793,"0,775233045"
469,51150,Cherville,200066876,51,44,"9,10806276","7,523095523","11,0269512",maille,0,793,"0,775233045"
469,51483,Saint-Gibrien,200066876,51,44,"9,10806276","7,523095523","11,0269512",maille,2,793,"0,775233045"
47,78588,Saulx-Marchais,247800618,78,11,"14,43182729","12,14864647","17,14410238",commune,123,636,"0,8231861"
47,78683,Villiers-Saint-Frédéric,247800618,78,11,"14,19873341","11,96838276","16,84471782",maille,16,636,"0,8231861"
47,78278,Goupillières,247800618,78,11,"14,19873341","11,96838276","16,84471782",maille,1,636,"0,8231861"
47,78053,Béhoust,247800618,78,11,"14,19873341","11,96838276","16,84471782",maille,0,636,"0,8231861"
47,78062,Beynes,247800618,78,11,"15,52067301","13,09786839","18,39164081",commune,398,636,"0,8231861"
47,78565,Saint-Martin-des-Champs,247800550,78,11,"14,19873341","11,96838276","16,84471782",maille,0,636,"0,8231861"
47,78364,Marcq,247800618,78,11,"14,19873341","11,96838276","16,84471782",maille,9,636,"0,8231861"
47,78265,Garancières,247800618,78,11,"14,19873341","11,96838276","16,84471782",maille,67,636,"0,8231861"
47,78013,Andelu,200034130,78,11,"14,19873341","11,96838276","16,84471782",maille,3,636,"0,8231861"
47,78653,Vicq,247800618,78,11,"14,19873341","11,96838276","16,84471782",maille,6,636,"0,8231861"
47,78084,Boissy-sans-Avoir,247800618,78,11,"14,19873341","11,96838276","16,84471782",maille,7,636,"0,8231861"
47,78036,Autouillet,247800618,78,11,"14,19873341","11,96838276","16,84471782",maille,1,636,"0,8231861"
47,78034,Auteuil,247800618,78,11,"14,19873341","11,96838276","16,84471782",maille,5,636,"0,8231861"
470,26304,Saint-Ferréol-Trente-Pas,200068229,26,84,"9,513368634","7,580741587","11,93869778",maille,3,1229,"0,755080955"
470,26192,Montbrison-sur-Lez,200040681,26,84,"9,513368634","7,580741587","11,93869778",maille,10,1229,"0,755080955"
470,26202,Montjoux,242600492,26,84,"9,513368634","7,580741587","11,93869778",maille,8,1229,"0,755080955"
470,26322,Saint-Pantaléon-les-Vignes,200040681,26,84,"9,513368634","7,580741587","11,93869778",maille,4,1229,"0,755080955"
470,26350,Teyssières,242600492,26,84,"9,513368634","7,580741587","11,93869778",maille,1,1229,"0,755080955"
470,84138,Valréas,200040681,84,93,"9,168489115","7,305740482","11,50618378",commune,1186,1229,"0,755080955"
470,26285,Rousset-les-Vignes,200040681,26,84,"9,513368634","7,580741587","11,93869778",maille,17,1229,"0,755080955"
471,51168,Coolus,200066876,51,44,"9,240204654","7,35845551","11,60316617",maille,3,7467,"0,802970489"
471,51409,Nuisement-sur-Coole,200043438,51,44,"9,240204654","7,35845551","11,60316617",maille,2,7467,"0,802970489"
471,51453,Recy,200066876,51,44,"9,240204654","7,35845551","11,60316617",maille,6,7467,"0,802970489"
471,51485,Saint-Hilaire-au-Temple,200066876,51,44,"9,240204654","7,35845551","11,60316617",maille,3,7467,"0,802970489"
471,51572,Tilloy-et-Bellay,200042620,51,44,"9,240204654","7,35845551","11,60316617",maille,0,7467,"0,802970489"
