id_zone,INSEE_C,LIBGEO,EPCI,DEP,REG,loypredm2,lwr.IPm2,upr.IPm2,TYPPRED,nbobs_com,nbobs_mail,R2_adj
836,27579,Saint-Ouen-de-Pontcheuil,200066405,27,28,"8,700442058","7,300614389","10,36867419",maille,0,477,"0,734578906"
836,27638,Le Thuit de l'Oison,200066405,27,28,"8,700442058","7,300614389","10,36867419",maille,68,477,"0,734578906"
836,27302,Le Bosc du Theil,242700607,27,28,"8,700442058","7,300614389","10,36867419",maille,41,477,"0,734578906"
836,27536,Saint-Éloi-de-Fourques,200066413,27,28,"8,700442058","7,300614389","10,36867419",maille,5,477,"0,734578906"
836,27663,Le Troncq,242700607,27,28,"8,700442058","7,300614389","10,36867419",maille,17,477,"0,734578906"
836,27219,Épégard,242700607,27,28,"8,700442058","7,300614389","10,36867419",maille,12,477,"0,734578906"
836,27616,La Saussaye,200089456,27,28,"8,700442058","7,300614389","10,36867419",maille,52,477,"0,734578906"
836,27382,Mandeville,200089456,27,28,"8,700442058","7,300614389","10,36867419",maille,0,477,"0,734578906"
836,27593,Saint-Pierre-des-Fleurs,200066405,27,28,"8,700442058","7,300614389","10,36867419",maille,32,477,"0,734578906"
836,27389,Marbeuf,242700607,27,28,"8,700442058","7,300614389","10,36867419",maille,16,477,"0,734578906"
836,27572,Saint-Meslin-du-Bosc,242700607,27,28,"8,700442058","7,300614389","10,36867419",maille,5,477,"0,734578906"
836,27698,Vitot,242700607,27,28,"8,700442058","7,300614389","10,36867419",maille,19,477,"0,734578906"
836,27534,Saint-Didier-des-Bois,200089456,27,28,"8,700442058","7,300614389","10,36867419",maille,22,477,"0,734578906"
836,27327,Hectomare,242700607,27,28,"8,700442058","7,300614389","10,36867419",maille,8,477,"0,734578906"
836,27576,Sainte-Opportune-du-Bosc,242700607,27,28,"8,700442058","7,300614389","10,36867419",maille,4,477,"0,734578906"
836,27261,Fouqueville,242700607,27,28,"8,700442058","7,300614389","10,36867419",maille,6,477,"0,734578906"
836,27654,Tourville-la-Campagne,242700607,27,28,"8,700442058","7,300614389","10,36867419",maille,40,477,"0,734578906"
836,27187,Criquebeuf-la-Campagne,242700607,27,28,"8,700442058","7,300614389","10,36867419",maille,5,477,"0,734578906"
836,27313,La Harengère,200089456,27,28,"8,700442058","7,300614389","10,36867419",maille,8,477,"0,734578906"
836,27700,Vraiville,200089456,27,28,"8,700442058","7,300614389","10,36867419",maille,24,477,"0,734578906"
836,27623,Surtauville,200089456,27,28,"8,700442058","7,300614389","10,36867419",maille,4,477,"0,734578906"
837,59550,Salomé,200093201,59,32,"10,46834171","8,495150337","12,89985153",maille,98,573,"0,760427787"
837,59303,Herlies,200093201,59,32,"10,46834171","8,495150337","12,89985153",maille,94,573,"0,760427787"
837,62606,Neuve-Chapelle,200072460,62,32,"10,46834171","8,495150337","12,89985153",maille,45,573,"0,760427787"
837,59025,Aubers,200093201,59,32,"10,46834171","8,495150337","12,89985153",maille,47,573,"0,760427787"
837,59257,Fromelles,200093201,59,32,"10,46834171","8,495150337","12,89985153",maille,22,573,"0,760427787"
837,59250,Fournes-en-Weppes,200093201,59,32,"10,80780296","8,739177428","13,36608688",commune,115,573,"0,760427787"
837,62529,Lorgies,200072460,62,32,"10,46834171","8,495150337","12,89985153",maille,62,573,"0,760427787"
837,59658,Wicres,200093201,59,32,"10,46834171","8,495150337","12,89985153",maille,37,573,"0,760427787"
837,59388,Marquillies,200093201,59,32,"10,46834171","8,495150337","12,89985153",maille,53,573,"0,760427787"
838,42336,Virigneux,200066587,42,84,"7,671095518","5,71516288","10,29641809",maille,15,529,"0,707397062"
838,69099,Haute-Rivoire,200066587,69,84,"7,671095518","5,71516288","10,29641809",maille,58,529,"0,707397062"
838,42165,Panissières,200065894,42,84,"6,781110352","5,050790853","9,104209409",commune,127,529,"0,707397062"
838,69098,Les Halles,200066587,69,84,"7,671095518","5,71516288","10,29641809",maille,19,529,"0,707397062"
838,69095,Grézieu-le-Marché,200066587,69,84,"7,671095518","5,71516288","10,29641809",maille,14,529,"0,707397062"
838,42013,Bellegarde-en-Forez,200065894,42,84,"7,671095518","5,71516288","10,29641809",maille,78,529,"0,707397062"
838,69187,Saint-Clément-les-Places,200066587,69,84,"7,671095518","5,71516288","10,29641809",maille,29,529,"0,707397062"
838,42319,Valeille,200065894,42,84,"7,671095518","5,71516288","10,29641809",maille,17,529,"0,707397062"
838,42261,Saint-Martin-Lestra,200065894,42,84,"7,671095518","5,71516288","10,29641809",maille,48,529,"0,707397062"
838,69120,Longessaigne,200066587,69,84,"7,671095518","5,71516288","10,29641809",maille,11,529,"0,707397062"
838,42113,Jas,200065894,42,84,"7,671095518","5,71516288","10,29641809",maille,16,529,"0,707397062"
838,42090,Essertines-en-Donzy,200065894,42,84,"7,671095518","5,71516288","10,29641809",maille,13,529,"0,707397062"
838,42334,Violay,200065894,42,84,"7,671095518","5,71516288","10,29641809",maille,25,529,"0,707397062"
838,69038,Chambost-Longessaigne,200066587,69,84,"7,671095518","5,71516288","10,29641809",maille,28,529,"0,707397062"
838,42138,Maringes,200066587,42,84,"7,671095518","5,71516288","10,29641809",maille,7,529,"0,707397062"
838,69132,Meys,200066587,69,84,"7,671095518","5,71516288","10,29641809",maille,24,529,"0,707397062"
839,26341,Serves-sur-Rhône,200073096,26,84,"7,821764547","5,970406989","10,24720773",maille,34,499,"0,718152367"
839,7312,Sécheras,200073096,7,84,"7,821764547","5,970406989","10,24720773",maille,13,499,"0,718152367"
839,7234,Saint-Étienne-de-Valoux,200040491,7,84,"7,821764547","5,970406989","10,24720773",maille,16,499,"0,718152367"
839,7308,Sarras,200040491,7,84,"7,821764547","5,970406989","10,24720773",maille,89,499,"0,718152367"
839,7317,Talencieux,200072015,7,84,"7,821764547","5,970406989","10,24720773",maille,51,499,"0,718152367"
839,7169,Ozon,200040491,7,84,"7,821764547","5,970406989","10,24720773",maille,14,499,"0,718152367"
839,7015,Arras-sur-Rhône,200040491,7,84,"7,821764547","5,970406989","10,24720773",maille,12,499,"0,718152367"
839,7009,Andance,200040491,7,84,"7,821764547","5,970406989","10,24720773",maille,64,499,"0,718152367"
839,26332,Saint-Uze,200040491,26,84,"7,821764547","5,970406989","10,24720773",maille,99,499,"0,718152367"
839,26333,Saint-Vallier,200040491,26,84,"7,821764547","5,970406989","10,24720773",maille,66,499,"0,718152367"
839,7345,Vion,200073096,7,84,"7,821764547","5,970406989","10,24720773",maille,15,499,"0,718152367"
839,26160,Laveyron,200040491,26,84,"7,821764547","5,970406989","10,24720773",maille,26,499,"0,718152367"
84,2553,Nizy-le-Comte,240200576,2,32,"7,944905983","6,614916046","9,542302675",maille,12,476,"0,796636124"
84,2005,Aguilcourt,240200576,2,32,"7,944905983","6,614916046","9,542302675",maille,18,476,"0,796636124"
84,2299,Évergnicourt,240200576,2,32,"7,944905983","6,614916046","9,542302675",maille,14,476,"0,796636124"
84,2690,Sainte-Preuve,240200576,2,32,"7,944905983","6,614916046","9,542302675",maille,1,476,"0,796636124"
84,2208,Concevreux,240200576,2,32,"7,944905983","6,614916046","9,542302675",maille,2,476,"0,796636124"
84,8039,Avaux,200043156,8,44,"7,944905983","6,614916046","9,542302675",maille,24,476,"0,796636124"
84,8381,Saint-Germainmont,200043156,8,44,"7,944905983","6,614916046","9,542302675",maille,14,476,"0,796636124"
84,2541,Neufchâtel-sur-Aisne,240200576,2,32,"7,944905983","6,614916046","9,542302675",maille,39,476,"0,796636124"
84,8225,Herpy-l'Arlésienne,200043156,8,44,"7,944905983","6,614916046","9,542302675",maille,9,476,"0,796636124"
84,8229,Houdilcourt,200043156,8,44,"7,944905983","6,614916046","9,542302675",maille,0,476,"0,796636124"
84,2656,Roucy,240200576,2,32,"7,944905983","6,614916046","9,542302675",maille,1,476,"0,796636124"
84,2613,Pontavert,240200576,2,32,"7,944905983","6,614916046","9,542302675",maille,13,476,"0,796636124"
84,2215,Corbeny,240200592,2,32,"7,944905983","6,614916046","9,542302675",maille,38,476,"0,796636124"
84,8473,Vieux-lès-Asfeld,200043156,8,44,"7,944905983","6,614916046","9,542302675",maille,3,476,"0,796636124"
84,8340,Poilcourt-Sydney,200043156,8,44,"7,944905983","6,614916046","9,542302675",maille,12,476,"0,796636124"
84,2627,Proviseux-et-Plesnoy,240200576,2,32,"7,944905983","6,614916046","9,542302675",maille,0,476,"0,796636124"
84,2072,Berrieux,240200592,2,32,"7,944905983","6,614916046","9,542302675",maille,4,476,"0,796636124"
84,2211,Condé-sur-Suippe,240200576,2,32,"7,944905983","6,614916046","9,542302675",maille,9,476,"0,796636124"
84,2364,Guyencourt,240200576,2,32,"7,944905983","6,614916046","9,542302675",maille,4,476,"0,796636124"
84,8476,Villers-devant-le-Thour,200043156,8,44,"7,944905983","6,614916046","9,542302675",maille,14,476,"0,796636124"
84,2626,Prouvais,240200576,2,32,"7,944905983","6,614916046","9,542302675",maille,2,476,"0,796636124"
84,2720,Sissonne,240200576,2,32,"7,944905983","6,614916046","9,542302675",maille,88,476,"0,796636124"
84,2013,Amifontaine,240200576,2,32,"7,944905983","6,614916046","9,542302675",maille,6,476,"0,796636124"
84,2601,Pignicourt,240200576,2,32,"7,944905983","6,614916046","9,542302675",maille,33,476,"0,796636124"
84,2803,La Ville-aux-Bois-lès-Pontavert,240200576,2,32,"7,944905983","6,614916046","9,542302675",maille,0,476,"0,796636124"
84,8396,Saint-Quentin-le-Petit,200043156,8,44,"7,944905983","6,614916046","9,542302675",maille,9,476,"0,796636124"
84,2171,Chaudardes,240200576,2,32,"7,944905983","6,614916046","9,542302675",maille,0,476,"0,796636124"
84,2073,Berry-au-Bac,240200576,2,32,"7,944905983","6,614916046","9,542302675",maille,19,476,"0,796636124"
84,8210,Hannogne-Saint-Rémy,200043156,8,44,"7,944905983","6,614916046","9,542302675",maille,3,476,"0,796636124"
84,8404,Sault-Saint-Remy,200043156,8,44,"7,944905983","6,614916046","9,542302675",maille,8,476,"0,796636124"
84,2360,Villeneuve-sur-Aisne,240200576,2,32,"7,944905983","6,614916046","9,542302675",maille,59,476,"0,796636124"
84,8084,Brienne-sur-Aisne,200043156,8,44,"7,944905983","6,614916046","9,542302675",maille,18,476,"0,796636124"
840,16084,Charras,200068914,16,75,"6,852027869","5,501696402","8,533783488",maille,7,481,"0,772825267"
840,16119,Dignac,200071827,16,75,"6,852027869","5,501696402","8,533783488",maille,69,481,"0,772825267"
840,16285,Rougnac,200070282,16,75,"6,852027869","5,501696402","8,533783488",maille,8,481,"0,772825267"
840,24097,Champagne-et-Fontaine,200040400,24,75,"6,852027869","5,501696402","8,533783488",maille,10,481,"0,772825267"
840,16382,Torsac,200071827,16,75,"6,852027869","5,501696402","8,533783488",maille,20,481,"0,772825267"
840,16271,Puymoyen,200071827,16,75,"6,852027869","5,501696402","8,533783488",maille,92,481,"0,772825267"
840,16283,Ronsenac,200070282,16,75,"6,852027869","5,501696402","8,533783488",maille,30,481,"0,772825267"
840,16422,Vouzan,200071827,16,75,"6,852027869","5,501696402","8,533783488",maille,24,481,"0,772825267"
840,16082,Boisné-La Tude,200070282,16,75,"6,852027869","5,501696402","8,533783488",maille,40,481,"0,772825267"
840,16047,Blanzaguet-Saint-Cybard,200070282,16,75,"6,852027869","5,501696402","8,533783488",maille,7,481,"0,772825267"
840,16211,Marthon,200068914,16,75,"6,852027869","5,501696402","8,533783488",maille,47,481,"0,772825267"
840,16198,Magnac-Lavalette-Villars,200070282,16,75,"6,852027869","5,501696402","8,533783488",maille,19,481,"0,772825267"
840,16137,Feuillade,200068914,16,75,"6,852027869","5,501696402","8,533783488",maille,12,481,"0,772825267"
840,16147,Gardes-le-Pontaroux,200070282,16,75,"6,852027869","5,501696402","8,533783488",maille,12,481,"0,772825267"
840,16368,Sers,200071827,16,75,"6,852027869","5,501696402","8,533783488",maille,38,481,"0,772825267"
840,16408,Villebois-Lavalette,200070282,16,75,"6,852027869","5,501696402","8,533783488",maille,39,481,"0,772825267"
840,16158,Grassac,200068914,16,75,"6,852027869","5,501696402","8,533783488",maille,7,481,"0,772825267"
841,54585,Virecourt,200067643,54,44,"9,047781099","6,865552985","11,92363427",maille,7,493,"0,746567567"
841,54345,Manoncourt-en-Vermois,245400189,54,44,"9,047781099","6,865552985","11,92363427",maille,21,493,"0,746567567"
841,54141,Coyviller,245400189,54,44,"9,047781099","6,865552985","11,92363427",maille,10,493,"0,746567567"
841,54483,Saint-Nicolas-de-Port,245400189,54,44,"9,692933147","7,367233569","12,75281313",commune,152,493,"0,746567567"
841,54411,Ormes-et-Ville,200035772,54,44,"9,047781099","6,865552985","11,92363427",maille,6,493,"0,746567567"
841,54309,Lemainville,200035772,54,44,"9,047781099","6,865552985","11,92363427",maille,3,493,"0,746567567"
841,54310,Leménil-Mitry,200035772,54,44,"9,047781099","6,865552985","11,92363427",maille,0,493,"0,746567567"
841,54256,Haussonville,200067643,54,44,"9,047781099","6,865552985","11,92363427",maille,36,493,"0,746567567"
841,54197,Fléville-devant-Nancy,245400676,54,44,"9,047781099","6,865552985","11,92363427",maille,41,493,"0,746567567"
841,54192,Ferrières,245400189,54,44,"9,047781099","6,865552985","11,92363427",maille,16,493,"0,746567567"
841,54299,Laneuveville-devant-Bayon,200035772,54,44,"9,047781099","6,865552985","11,92363427",maille,37,493,"0,746567567"
841,54486,Saint-Remimont,200035772,54,44,"9,047781099","6,865552985","11,92363427",maille,8,493,"0,746567567"
841,54465,Roville-devant-Bayon,200035772,54,44,"9,047781099","6,865552985","11,92363427",maille,18,493,"0,746567567"
841,54144,Crévéchamps,200067643,54,44,"9,047781099","6,865552985","11,92363427",maille,11,493,"0,746567567"
841,54307,Lebeuville,200035772,54,44,"9,047781099","6,865552985","11,92363427",maille,6,493,"0,746567567"
841,54591,Voinémont,200035772,54,44,"9,047781099","6,865552985","11,92363427",maille,7,493,"0,746567567"
841,54527,Tonnoy,245400189,54,44,"9,047781099","6,865552985","11,92363427",maille,15,493,"0,746567567"
841,54571,Ville-en-Vermois,245400189,54,44,"9,047781099","6,865552985","11,92363427",maille,11,493,"0,746567567"
841,54559,Velle-sur-Moselle,200067643,54,44,"9,047781099","6,865552985","11,92363427",maille,5,493,"0,746567567"
841,54300,Laneuveville-devant-Nancy,245400676,54,44,"9,047781099","6,865552985","11,92363427",maille,71,493,"0,746567567"
841,54062,Benney,200035772,54,44,"9,047781099","6,865552985","11,92363427",maille,8,493,"0,746567567"
841,54221,Gerbécourt-et-Haplemont,200035772,54,44,"9,047781099","6,865552985","11,92363427",maille,4,493,"0,746567567"
841,54132,Clérey-sur-Brenon,200035772,54,44,"9,047781099","6,865552985","11,92363427",maille,0,493,"0,746567567"
842,41132,Méhers,200072064,41,24,"7,123734042","5,934751042","8,550920897",maille,4,504,"0,738941329"
842,41002,Angé,200072064,41,24,"7,123734042","5,934751042","8,550920897",maille,22,504,"0,738941329"
842,41049,Chémery,200072064,41,24,"7,123734042","5,934751042","8,550920897",maille,56,504,"0,738941329"
842,41239,Seigy,200072064,41,24,"7,123734042","5,934751042","8,550920897",maille,21,504,"0,738941329"
842,41099,Gy-en-Sologne,200072064,41,24,"7,123734042","5,934751042","8,550920897",maille,26,504,"0,738941329"
842,41229,Saint-Romain-sur-Cher,200072064,41,24,"7,123734042","5,934751042","8,550920897",maille,44,504,"0,738941329"
842,41126,Mareuil-sur-Cher,200072064,41,24,"7,123734042","5,934751042","8,550920897",maille,50,504,"0,738941329"
842,41247,Soings-en-Sologne,200072064,41,24,"7,123734042","5,934751042","8,550920897",maille,37,504,"0,738941329"
842,41063,Couffy,200072064,41,24,"7,123734042","5,934751042","8,550920897",maille,19,504,"0,738941329"
842,41181,Pouillé,200072064,41,24,"7,123734042","5,934751042","8,550920897",maille,17,504,"0,738941329"
842,41166,Oisly,200072064,41,24,"7,123734042","5,934751042","8,550920897",maille,2,504,"0,738941329"
842,41139,Meusnes,200072064,41,24,"7,123734042","5,934751042","8,550920897",maille,37,504,"0,738941329"
842,41016,Billy,200018406,41,24,"7,123734042","5,934751042","8,550920897",maille,45,504,"0,738941329"
842,41054,Choussy,200072064,41,24,"7,123734042","5,934751042","8,550920897",maille,2,504,"0,738941329"
842,41164,Noyers-sur-Cher,200072064,41,24,"7,441207333","6,199332984","8,931858752",commune,122,504,"0,738941329"
843,37157,Montrésor,200071587,37,24,"6,626081894","5,164924006","8,500601599",maille,11,488,"0,727436706"
843,36246,Villiers,243600343,36,24,"6,626081894","5,164924006","8,500601599",maille,2,488,"0,727436706"
843,37222,Saint-Jean-Saint-Germain,200071587,37,24,"6,626081894","5,164924006","8,500601599",maille,41,488,"0,727436706"
843,37183,Perrusson,200071587,37,24,"6,626081894","5,164924006","8,500601599",maille,48,488,"0,727436706"
843,37277,Villeloin-Coulangé,200071587,37,24,"6,626081894","5,164924006","8,500601599",maille,12,488,"0,727436706"
843,36123,Mézières-en-Brenne,243600343,36,24,"6,626081894","5,164924006","8,500601599",maille,42,488,"0,727436706"
843,37246,Sennevières,200071587,37,24,"6,626081894","5,164924006","8,500601599",maille,15,488,"0,727436706"
843,36055,Clion,200035848,36,24,"6,626081894","5,164924006","8,500601599",maille,52,488,"0,727436706"
843,37173,Nouans-les-Fontaines,200071587,37,24,"6,626081894","5,164924006","8,500601599",maille,25,488,"0,727436706"
843,36045,Châtillon-sur-Indre,200035848,36,24,"6,390818905","4,981806962","8,198343812",commune,154,488,"0,727436706"
843,37133,Loché-sur-Indrois,200071587,37,24,"6,626081894","5,164924006","8,500601599",maille,26,488,"0,727436706"
843,36212,Saulnay,243600343,36,24,"6,626081894","5,164924006","8,500601599",maille,6,488,"0,727436706"
843,36054,Cléré-du-Bois,200035848,36,24,"6,626081894","5,164924006","8,500601599",maille,8,488,"0,727436706"
843,36193,Sainte-Gemme,243600343,36,24,"6,626081894","5,164924006","8,500601599",maille,13,488,"0,727436706"
843,37218,Saint-Flovier,200071587,37,24,"6,626081894","5,164924006","8,500601599",maille,33,488,"0,727436706"
844,77330,Nanteuil-lès-Meaux,200072130,77,11,"13,07912226","10,02433828","17,06481111",commune,182,1096,"0,738493428"
844,77460,Tancrou,247700065,77,11,"12,34430477","9,489102978","16,05861593",maille,18,1096,"0,738493428"
844,77084,Changis-sur-Marne,200090504,77,11,"12,34430477","9,489102978","16,05861593",maille,44,1096,"0,738493428"
844,77203,Germigny-l'Évêque,200072130,77,11,"12,34430477","9,489102978","16,05861593",maille,13,1096,"0,738493428"
